id,carat,cut,color,clarity,depth,table,x,y,z
10986,0.4,Very Good,E,VS2,64.0,52.0,4.66,4.69,2.99
10987,0.32,Good,F,SI2,63.8,55.0,4.34,4.35,2.77
10988,0.33,Ideal,J,VS1,61.6,54.0,4.5,4.52,2.78
10989,1.5,Premium,I,VVS2,59.7,60.0,7.62,7.46,4.5
10990,0.54,Premium,D,SI1,60.0,58.0,5.3,5.26,3.17
10991,0.7,Ideal,F,VVS2,62.0,55.0,5.71,5.67,3.53
10992,0.71,Very Good,E,VS2,63.2,57.0,5.66,5.63,3.56
10993,0.4,Premium,G,SI1,61.4,60.0,4.71,4.67,2.88
10994,1.2,Premium,G,VS2,59.4,58.0,6.91,6.85,4.09
10995,0.59,Ideal,I,VS1,61.8,55.0,5.41,5.43,3.35
10996,0.81,Ideal,H,VS1,61.8,58.0,5.97,6.04,3.71
10997,1.7,Premium,E,SI1,58.2,62.0,7.86,7.81,4.56
10998,0.43,Good,E,SI1,63.1,56.0,4.8,4.83,3.04
10999,2.0,Very Good,H,SI2,63.0,59.0,7.94,8.07,5.04
11000,0.38,Very Good,H,VS2,62.8,56.0,4.59,4.62,2.89
11001,0.35,Ideal,I,VVS2,62.3,57.0,4.53,4.49,2.81
11002,0.55,Ideal,D,VS1,61.5,56.0,5.26,5.28,3.24
11003,2.0,Ideal,I,SI2,61.7,56.0,8.0,8.13,4.98
11004,0.71,Very Good,I,VS1,62.9,59.0,5.68,5.71,3.58
11005,0.32,Ideal,G,IF,62.1,53.0,4.41,4.44,2.75
11006,0.31,Ideal,D,SI1,61.9,57.0,4.36,4.39,2.71
11007,2.04,Very Good,I,VS2,60.3,59.0,8.18,8.2,4.94
11008,0.3,Premium,D,SI1,62.7,60.0,4.26,4.23,2.66
11009,0.32,Ideal,D,VVS2,61.3,55.8,4.43,4.44,2.71
11010,1.26,Very Good,G,VVS1,60.2,59.0,6.98,7.07,4.23
11011,0.73,Ideal,D,VS2,60.7,57.0,5.84,5.88,3.55
11012,1.18,Very Good,I,IF,63.3,58.0,6.69,6.73,4.25
11013,0.52,Ideal,D,VS2,61.6,55.0,5.15,5.2,3.19
11014,1.02,Good,G,VS1,64.3,57.0,6.34,6.28,4.06
11015,2.0,Very Good,E,SI2,60.5,60.0,8.03,8.08,4.87
11016,0.41,Ideal,F,VVS1,62.1,57.0,4.79,4.75,2.96
11017,2.0,Premium,E,SI2,60.3,58.0,8.15,8.08,4.89
11018,1.13,Ideal,I,SI1,61.4,57.0,6.72,6.69,4.12
11019,0.31,Premium,F,VS2,62.0,58.0,4.37,4.31,2.69
11020,0.6,Ideal,E,VS2,62.0,57.0,5.41,5.42,3.36
11021,0.93,Ideal,E,SI1,61.9,55.0,6.26,6.31,3.89
11022,0.6,Ideal,I,SI1,60.7,58.0,5.43,5.45,3.3
11023,0.32,Very Good,F,VVS2,61.8,60.0,4.36,4.41,2.71
11024,1.02,Very Good,D,IF,62.7,57.0,6.36,6.46,4.02
11025,0.4,Premium,H,VVS2,60.6,60.0,4.79,4.75,2.89
11026,1.59,Premium,E,VS1,61.2,58.0,7.58,7.49,4.61
11027,1.06,Very Good,D,SI2,60.1,58.0,6.6,6.64,3.98
11028,0.54,Ideal,F,SI2,61.1,56.0,5.26,5.22,3.2
11029,0.7,Ideal,D,VS2,61.3,57.0,5.72,5.76,3.52
11030,0.72,Ideal,I,VS1,61.7,54.5,5.77,5.8,3.57
11031,0.59,Premium,E,VS2,62.5,56.0,5.4,5.36,3.36
11032,0.9,Very Good,I,VS2,62.0,63.0,6.13,6.03,3.77
11033,1.37,Premium,J,VVS2,59.4,61.0,7.29,7.25,4.32
11034,2.25,Very Good,J,SI2,60.6,63.0,8.45,8.38,5.1
11035,0.75,Ideal,D,VS2,62.4,55.0,5.83,5.8,3.63
11036,2.1,Very Good,J,SI2,62.0,62.0,8.17,8.23,5.08
11037,0.35,Ideal,D,VVS1,61.5,57.0,4.55,4.52,2.79
11038,0.42,Premium,D,SI1,63.0,59.0,4.79,4.77,3.01
11039,1.27,Premium,H,SI2,59.3,61.0,7.12,7.05,4.2
11040,1.04,Very Good,F,SI1,59.7,59.0,6.67,6.56,3.95
11041,0.5,Premium,D,SI2,62.6,58.0,5.04,4.96,3.13
11042,0.51,Very Good,D,VS2,61.1,59.0,5.12,5.16,3.14
11043,1.62,Very Good,H,SI1,63.1,56.0,7.38,7.51,4.7
11044,0.7,Premium,F,SI1,61.9,59.0,5.71,5.69,3.53
11045,2.28,Ideal,J,VS1,62.6,54.2,8.37,8.41,5.25
11046,0.77,Ideal,G,VS2,61.7,55.0,5.89,5.91,3.64
11047,0.3,Ideal,D,SI1,62.5,57.0,4.29,4.32,2.69
11048,0.52,Good,F,VS2,63.6,56.0,5.12,5.07,3.24
11049,1.18,Ideal,E,SI2,60.9,57.0,6.86,6.89,4.19
11050,0.3,Ideal,G,VVS1,61.9,57.0,4.28,4.31,2.66
11051,0.75,Premium,D,SI1,62.8,60.0,5.78,5.74,3.62
11052,0.57,Ideal,I,IF,61.0,55.0,5.38,5.41,3.29
11053,0.71,Ideal,D,SI1,61.8,56.0,5.72,5.76,3.54
11054,0.81,Very Good,I,VS2,62.6,59.7,5.86,5.92,3.69
11055,2.14,Ideal,I,SI2,60.7,57.0,8.34,8.4,5.08
11056,0.42,Ideal,D,VS1,61.1,57.0,4.84,4.81,2.95
11057,1.01,Premium,G,SI1,61.5,59.0,6.48,6.43,3.97
11058,2.13,Ideal,H,SI1,62.2,55.0,8.27,8.2,5.12
11059,1.0,Very Good,H,VS2,59.7,59.0,6.52,6.57,3.91
11060,0.36,Premium,H,VS1,60.8,59.0,4.62,4.59,2.8
11061,1.14,Very Good,J,SI2,62.4,57.0,6.66,6.7,4.17
11062,1.25,Premium,I,SI2,60.5,58.0,7.0,6.96,4.22
11063,0.3,Ideal,F,VS2,61.3,55.0,4.3,4.32,2.64
11064,0.32,Ideal,F,VVS1,61.6,55.0,4.42,4.44,2.73
11065,0.77,Good,F,SI1,64.2,52.0,5.81,5.77,3.72
11066,0.71,Premium,F,VS1,61.8,59.0,5.73,5.69,3.53
11067,0.42,Ideal,F,SI1,60.9,55.0,4.84,4.88,2.96
11068,0.39,Ideal,F,VS1,62.2,56.0,4.7,4.63,2.9
11069,0.8,Ideal,E,VS1,61.8,56.0,5.92,5.96,3.67
11070,1.32,Very Good,H,SI1,62.3,57.0,7.04,6.99,4.37
11071,0.56,Ideal,I,SI1,61.9,57.0,5.25,5.29,3.26
11072,1.5,Premium,H,SI2,60.2,59.0,7.43,7.35,4.45
11073,1.05,Ideal,H,SI1,62.0,56.0,6.53,6.46,4.03
11074,0.29,Ideal,H,VVS2,61.7,56.0,4.29,4.33,2.66
11075,0.51,Ideal,F,VS1,62.5,55.0,5.08,5.13,3.19
11076,0.7,Ideal,G,SI2,62.7,57.0,5.62,5.6,3.52
11077,1.19,Ideal,I,IF,61.7,56.0,6.78,6.81,4.19
11078,1.56,Ideal,H,VS2,62.2,56.0,7.45,7.47,4.64
11079,0.32,Ideal,G,VS2,62.4,55.0,4.39,4.36,2.73
11080,1.51,Premium,H,VS2,61.5,58.0,7.45,7.32,4.45
11081,1.27,Ideal,I,SI2,62.1,56.0,6.96,6.92,4.31
11082,0.71,Ideal,H,IF,61.2,56.0,5.76,5.86,3.54
11083,1.01,Premium,G,VVS2,61.2,58.0,6.45,6.49,3.96
11084,1.02,Ideal,E,SI2,60.3,57.0,6.5,6.53,3.95
11085,0.4,Premium,I,VVS1,61.5,58.0,4.76,4.7,2.91
11086,1.38,Ideal,G,VVS1,61.8,56.0,7.15,7.12,4.41
11087,2.22,Premium,I,SI1,62.7,58.0,8.33,8.28,5.21
11088,1.52,Fair,I,SI1,64.6,58.0,7.24,7.21,4.68
11089,1.18,Ideal,I,VVS1,59.7,54.0,6.92,6.99,4.15
11090,1.12,Premium,D,VS1,62.1,57.0,6.68,6.65,4.14
11091,0.5,Premium,F,VVS2,62.7,56.0,5.08,5.03,3.17
11092,2.38,Premium,J,SI1,62.4,58.0,8.54,8.46,5.31
11093,0.56,Premium,H,VVS2,59.8,57.0,5.48,5.39,3.25
11094,0.73,Premium,F,VS2,62.3,60.0,5.77,5.73,3.58
11095,0.4,Good,H,SI2,63.8,57.0,4.67,4.7,2.99
11096,0.32,Ideal,F,SI1,61.6,55.0,4.41,4.45,2.73
11097,0.64,Very Good,I,SI1,63.0,57.0,5.47,5.52,3.46
11098,0.33,Very Good,H,VS1,60.2,62.0,4.44,4.47,2.68
11099,1.01,Very Good,E,SI2,63.4,59.0,6.32,6.26,3.99
11100,0.4,Ideal,J,SI1,61.6,56.0,4.72,4.77,2.93
11101,0.61,Ideal,F,VS1,60.7,56.0,5.52,5.49,3.34
11102,0.4,Ideal,E,SI1,63.0,57.0,4.68,4.65,2.94
11103,2.01,Very Good,H,SI1,62.8,59.0,7.99,8.04,5.03
11104,1.54,Very Good,G,VS2,63.0,59.0,7.3,7.36,4.62
11105,1.01,Good,G,SI1,64.3,55.0,6.34,6.31,4.07
11106,0.53,Ideal,D,SI1,62.3,56.0,5.15,5.18,3.22
11107,1.11,Ideal,F,VS2,61.6,57.0,6.65,6.67,4.1
11108,1.58,Ideal,F,VS2,60.0,57.0,7.52,7.58,4.53
11109,0.72,Ideal,F,VS2,62.5,56.0,5.73,5.76,3.59
11110,0.51,Ideal,G,VS2,62.4,56.0,5.11,5.14,3.2
11111,0.36,Premium,E,VS2,60.3,62.0,4.59,4.56,2.76
11112,0.72,Ideal,G,VS2,61.7,56.0,5.74,5.78,3.55
11113,0.34,Ideal,F,SI1,61.1,56.0,4.52,4.55,2.77
11114,0.35,Premium,E,VS2,61.4,58.0,4.55,4.51,2.78
11115,1.1,Very Good,I,SI1,62.0,59.0,6.54,6.59,4.07
11116,0.55,Ideal,D,VS2,62.3,55.0,5.29,5.24,3.28
11117,1.02,Very Good,I,SI1,62.9,58.0,6.36,6.42,4.02
11118,0.34,Premium,H,VS2,60.2,60.0,4.51,4.56,2.73
11119,1.0,Good,G,VS1,62.4,62.0,6.33,6.37,3.96
11120,1.32,Ideal,I,VS2,60.8,57.0,7.07,7.02,4.28
11121,1.02,Good,D,SI2,63.4,59.0,6.37,6.41,4.05
11122,1.57,Ideal,H,VS2,61.5,54.0,7.47,7.5,4.61
11123,0.73,Fair,F,SI2,64.7,56.0,5.6,5.53,3.6
11124,0.33,Very Good,E,VVS1,63.2,53.0,4.42,4.47,2.81
11125,0.71,Good,E,SI1,65.9,57.0,5.51,5.57,3.65
11126,0.43,Premium,F,SI1,61.7,58.0,4.82,4.84,2.98
11127,0.46,Ideal,G,SI2,61.1,57.0,4.97,5.01,3.05
11128,0.56,Ideal,G,IF,62.0,54.0,5.3,5.32,3.29
11129,0.58,Ideal,G,VVS2,61.9,57.0,5.33,5.36,3.31
11130,0.51,Good,F,SI1,64.2,59.0,5.04,5.02,3.23
11131,0.32,Very Good,H,VVS2,61.0,58.0,4.41,4.44,2.7
11132,0.41,Ideal,G,IF,62.4,54.0,4.78,4.74,2.97
11133,0.36,Ideal,G,VS1,61.1,55.0,4.63,4.66,2.84
11134,2.0,Premium,G,SI2,61.4,59.0,8.14,8.06,4.97
11135,0.3,Ideal,H,VVS1,61.1,56.0,4.33,4.37,2.66
11136,0.52,Ideal,G,VS1,62.4,56.0,5.15,5.11,3.2
11137,0.3,Premium,G,VVS1,62.1,56.0,4.31,4.29,2.67
11138,0.71,Ideal,E,SI1,61.8,57.0,5.72,5.76,3.55
11139,0.25,Premium,F,VVS2,62.0,59.0,4.04,3.99,2.49
11140,0.55,Premium,G,SI1,60.7,56.0,5.38,5.32,3.25
11141,0.3,Ideal,D,SI1,61.7,57.0,4.28,4.31,2.65
11142,1.51,Ideal,G,SI2,61.8,57.0,7.37,7.31,4.54
11143,0.36,Ideal,F,SI2,62.2,55.0,4.57,4.59,2.85
11144,0.38,Ideal,F,VS1,60.4,56.0,4.7,4.74,2.85
11145,0.7,Premium,F,SI1,62.1,58.0,5.64,5.7,3.52
11146,0.81,Ideal,I,SI1,61.3,56.0,6.27,6.23,3.83
11147,0.34,Ideal,F,VS1,62.1,57.0,4.53,4.49,2.8
11148,1.11,Premium,G,SI2,62.3,58.0,6.65,6.61,4.13
11149,0.4,Premium,E,VVS2,60.8,59.0,4.73,4.77,2.89
11150,0.34,Ideal,F,VS2,61.6,57.0,4.53,4.47,2.77
11151,0.35,Ideal,F,VS2,62.1,57.0,4.55,4.53,2.82
11152,0.8,Good,E,SI2,63.7,54.0,5.91,5.87,3.75
11153,1.17,Good,H,SI2,63.8,58.0,6.57,6.73,4.24
11154,0.7,Premium,G,SI1,60.3,61.0,5.75,5.72,3.46
11155,0.35,Ideal,D,SI2,62.2,56.0,4.52,4.55,2.82
11156,0.3,Ideal,D,VS2,62.8,57.0,4.29,4.25,2.68
11157,1.14,Premium,G,VS2,61.4,60.0,6.71,6.68,4.11
11158,0.73,Fair,F,SI2,53.4,65.0,6.19,6.15,3.3
11159,0.51,Premium,G,VS1,62.0,52.0,5.37,5.05,3.23
11160,1.02,Very Good,H,SI1,61.2,57.0,6.47,6.53,3.98
11161,0.3,Very Good,E,VVS2,61.4,58.0,4.25,4.28,2.62
11162,1.03,Ideal,F,VVS2,61.9,53.0,6.52,6.54,4.04
11163,0.74,Ideal,E,SI1,61.6,54.0,5.82,5.9,3.61
11164,0.38,Ideal,D,VS1,62.5,56.0,4.64,4.67,2.91
11165,0.6,Premium,D,SI1,61.5,52.0,5.5,5.43,3.36
11166,0.7,Very Good,H,SI2,60.9,58.0,5.68,5.74,3.48
11167,0.44,Premium,H,VVS1,60.1,58.0,4.92,4.96,2.97
11168,0.35,Ideal,J,VS1,61.5,56.0,4.56,4.58,2.81
11169,0.24,Very Good,D,VVS2,61.3,58.0,3.99,4.03,2.46
11170,1.54,Ideal,I,VS2,60.7,56.0,7.51,7.46,4.54
11171,0.3,Ideal,H,VS1,61.6,57.0,4.3,4.33,2.66
11172,0.63,Ideal,D,SI1,61.1,56.0,5.52,5.58,3.39
11173,0.32,Ideal,H,SI1,61.0,56.0,4.4,4.42,2.69
11174,0.31,Ideal,D,SI1,62.4,56.0,4.33,4.35,2.71
11175,0.38,Good,H,SI1,63.3,57.0,4.58,4.62,2.91
11176,1.51,Ideal,G,VS2,62.2,57.0,7.28,7.36,4.55
11177,0.31,Premium,D,VVS2,61.7,58.0,4.39,4.33,2.69
11178,1.01,Ideal,G,VS2,61.9,56.0,6.42,6.46,3.99
11179,1.5,Ideal,G,VS2,62.2,58.0,7.31,7.29,4.54
11180,0.45,Ideal,E,VVS2,61.6,56.0,4.96,4.98,3.06
11181,1.21,Very Good,G,SI2,58.9,61.0,6.91,6.98,4.09
11182,1.15,Fair,G,VS1,64.6,57.0,6.6,6.5,4.23
11183,0.32,Premium,H,SI1,61.3,60.0,4.36,4.42,2.69
11184,0.71,Premium,E,SI2,62.1,62.0,5.7,5.67,3.53
11185,1.01,Premium,H,SI2,59.4,59.0,6.56,6.53,3.89
11186,0.3,Very Good,G,IF,61.0,62.0,4.32,4.34,2.64
11187,0.4,Very Good,D,VS1,63.2,60.0,4.65,4.69,2.95
11188,1.01,Good,E,SI1,64.1,59.0,6.31,6.35,4.06
11189,1.29,Premium,F,SI1,62.5,60.0,6.97,6.91,4.34
11190,0.7,Good,E,VVS2,63.6,62.0,5.61,5.58,3.56
11191,0.38,Very Good,G,SI1,61.8,53.7,4.67,4.69,2.9
11192,0.51,Very Good,D,SI1,60.9,59.0,5.13,5.19,3.14
11193,0.89,Ideal,G,VVS2,61.7,55.0,6.22,6.19,3.83
11194,1.27,Premium,G,VVS2,61.0,58.0,7.01,6.96,4.26
11195,0.9,Very Good,G,VS2,62.4,61.0,6.13,6.17,3.84
11196,1.11,Premium,H,SI1,61.9,58.0,6.63,6.59,4.09
11197,0.51,Premium,E,VS1,62.3,56.0,5.14,5.13,3.2
11198,1.06,Ideal,D,SI1,62.6,56.0,6.49,6.52,4.07
11199,1.0,Good,D,SI2,64.0,59.0,6.24,6.29,4.01
11200,0.64,Premium,F,SI1,60.1,60.0,5.62,5.57,3.36
11201,0.54,Ideal,D,VVS2,61.6,54.0,5.25,5.27,3.24
11202,1.51,Ideal,D,SI1,61.9,57.0,7.42,7.35,4.57
11203,0.8,Ideal,G,VS2,60.1,57.0,6.05,6.02,3.63
11204,0.3,Very Good,H,VS2,62.6,57.0,4.25,4.28,2.67
11205,0.56,Ideal,D,VVS1,61.8,56.0,5.28,5.31,3.27
11206,1.07,Premium,E,VS2,59.3,56.0,6.71,6.69,3.97
11207,0.9,Very Good,G,SI2,62.3,58.0,6.15,6.2,3.85
11208,1.17,Fair,I,I1,65.4,62.0,6.68,6.57,4.33
11209,0.31,Premium,D,VVS1,61.1,56.0,4.42,4.35,2.68
11210,0.52,Very Good,E,SI1,63.0,54.0,5.11,5.15,3.23
11211,0.32,Premium,H,SI1,61.9,59.0,4.41,4.38,2.72
11212,0.71,Ideal,F,VVS2,61.6,56.0,5.73,5.75,3.53
11213,1.07,Premium,H,VS2,60.6,60.0,6.66,6.63,4.03
11214,0.72,Premium,I,VVS2,62.0,56.0,5.75,5.73,3.56
11215,0.9,Good,H,SI2,64.3,60.0,6.0,6.1,3.89
11216,0.48,Ideal,F,IF,62.0,54.0,5.0,5.05,3.11
11217,1.03,Ideal,F,VS1,60.7,56.0,6.6,6.54,3.99
11218,1.2,Very Good,J,VS2,62.5,57.0,6.72,6.79,4.22
11219,0.73,Ideal,E,VS2,61.9,55.0,5.76,5.8,3.57
11220,0.34,Ideal,H,IF,61.6,54.0,4.49,4.53,2.78
11221,1.07,Very Good,F,VS1,62.0,56.0,6.51,6.55,4.05
11222,0.53,Ideal,D,VS2,61.2,57.0,5.26,5.2,3.2
11223,1.02,Very Good,E,VS2,63.2,60.0,6.34,6.29,3.99
11224,0.33,Premium,E,VS2,62.0,59.0,4.39,4.41,2.73
11225,0.32,Premium,G,VS2,61.5,58.0,4.35,4.4,2.69
11226,0.79,Ideal,D,SI1,61.5,56.0,5.91,5.96,3.65
11227,0.21,Premium,D,VS2,59.1,62.0,3.89,3.86,2.29
11228,0.3,Very Good,F,SI1,62.1,61.0,4.25,4.29,2.65
11229,0.7,Good,E,SI2,59.7,63.0,5.71,5.78,3.43
11230,0.7,Good,G,VVS1,59.9,61.0,5.75,5.81,3.46
11231,1.55,Premium,D,VS2,61.5,58.0,7.48,7.51,4.61
11232,0.55,Ideal,H,VS2,62.5,54.0,5.24,5.29,3.29
11233,0.32,Premium,G,IF,59.4,59.0,4.48,4.51,2.67
11234,2.27,Premium,J,VS1,62.4,58.0,8.41,8.36,5.23
11235,0.41,Premium,E,VS1,61.8,58.0,4.75,4.73,2.93
11236,0.7,Premium,H,VVS2,62.1,58.0,5.71,5.66,3.53
11237,0.55,Ideal,F,SI1,60.2,56.0,5.32,5.37,3.22
11238,1.03,Very Good,J,SI2,63.1,57.0,6.41,6.43,4.05
11239,0.3,Ideal,G,VVS1,62.6,54.0,4.31,4.32,2.7
11240,0.73,Very Good,E,SI2,59.3,57.0,5.88,5.95,3.51
11241,2.03,Ideal,F,SI2,61.4,58.0,8.12,8.16,5.0
11242,0.72,Ideal,H,VVS1,61.5,57.0,5.74,5.76,3.54
11243,0.3,Ideal,G,VVS2,61.6,57.0,4.28,4.32,2.65
11244,0.41,Premium,D,VVS2,62.5,58.0,4.75,4.72,2.96
11245,2.07,Premium,H,SI1,62.7,58.0,8.14,8.09,5.09
11246,1.02,Ideal,H,VS1,62.2,56.0,6.48,6.42,4.01
11247,0.32,Ideal,F,VVS1,61.8,56.0,4.42,4.45,2.74
11248,0.3,Very Good,G,VVS2,60.4,59.0,4.33,4.35,2.62
11249,0.41,Good,H,SI1,63.8,56.0,4.74,4.69,3.01
11250,0.46,Premium,E,VS2,61.3,57.0,5.02,4.99,3.07
11251,0.5,Very Good,E,SI1,60.7,61.0,5.09,5.13,3.1
11252,1.01,Very Good,F,VS2,62.3,59.0,6.37,6.41,3.98
11253,1.06,Very Good,D,VS2,62.8,55.0,6.53,6.56,4.11
11254,1.5,Very Good,E,SI1,62.0,57.0,7.25,7.33,4.52
11255,0.7,Premium,E,VS1,62.9,61.0,5.65,5.57,3.53
11256,0.72,Ideal,I,VS2,62.2,56.0,5.69,5.75,3.56
11257,0.73,Ideal,I,VS2,62.2,54.0,5.76,5.78,3.59
11258,0.9,Fair,H,SI1,61.4,61.0,6.08,6.14,3.75
11259,0.54,Premium,H,VS2,61.6,58.0,5.24,5.22,3.22
11260,1.15,Premium,J,SI1,62.3,55.0,6.76,6.66,4.18
11261,0.43,Very Good,G,VS1,60.9,57.0,4.88,4.91,2.98
11262,1.52,Premium,E,VS1,60.1,59.0,7.49,7.45,4.49
11263,3.01,Premium,J,SI2,59.7,58.0,9.41,9.32,5.59
11264,0.33,Premium,E,VS2,61.0,60.0,4.46,4.43,2.71
11265,0.48,Ideal,G,SI1,61.6,55.0,5.06,5.1,3.13
11266,0.32,Ideal,F,VS2,61.4,55.0,4.42,4.44,2.72
11267,0.52,Ideal,F,VS2,62.5,54.0,5.17,5.14,3.22
11268,0.7,Ideal,E,VS2,61.9,56.0,5.69,5.72,3.53
11269,1.01,Premium,I,I1,59.2,57.0,6.58,6.44,3.85
11270,0.26,Ideal,G,SI1,62.0,54.0,4.08,4.11,2.54
11271,0.53,Ideal,G,VS2,62.5,55.0,5.2,5.17,3.24
11272,0.73,Ideal,F,VVS1,62.7,56.0,5.76,5.72,3.6
11273,0.7,Premium,H,SI2,62.1,62.0,5.67,5.63,3.51
11274,0.42,Very Good,E,SI1,62.7,57.0,4.77,4.83,3.01
11275,0.38,Ideal,D,VS2,60.7,56.0,4.69,4.74,2.86
11276,0.9,Good,H,VS2,63.6,55.0,6.14,6.09,3.89
11277,0.46,Ideal,F,SI2,61.5,54.0,4.98,5.01,3.07
11278,0.58,Ideal,D,VVS1,62.1,55.0,5.33,5.37,3.32
11279,0.33,Very Good,H,SI1,63.0,58.0,4.4,4.42,2.78
11280,1.13,Premium,D,SI2,62.0,58.0,6.64,6.68,4.13
11281,0.77,Good,F,VS2,60.3,61.0,5.89,5.96,3.57
11282,0.3,Ideal,D,VS2,62.0,55.0,4.34,4.31,2.68
11283,0.3,Ideal,F,VVS1,61.7,58.0,4.26,4.3,2.64
11284,0.77,Premium,F,VS2,61.8,56.0,5.94,5.9,3.66
11285,0.42,Premium,D,VVS2,59.6,59.0,4.96,4.9,2.94
11286,0.31,Ideal,F,VVS1,62.0,55.0,4.34,4.37,2.7
11287,0.3,Ideal,E,VS2,61.5,55.0,4.34,4.31,2.66
11288,0.87,Very Good,H,SI2,61.0,56.0,6.15,6.19,3.77
11289,0.79,Ideal,D,SI1,61.2,56.0,5.95,6.02,3.66
11290,1.0,Very Good,E,VVS2,61.6,60.0,6.41,6.45,3.96
11291,0.51,Ideal,H,SI2,62.0,55.0,5.12,5.14,3.18
11292,0.41,Premium,E,SI1,61.4,56.0,4.81,4.77,2.94
11293,1.21,Very Good,J,VS2,60.9,58.0,6.86,6.91,4.19
11294,0.3,Good,H,VVS2,63.6,55.0,4.24,4.28,2.71
11295,0.3,Ideal,F,VVS1,61.2,55.0,4.33,4.36,2.66
11296,1.01,Fair,D,SI1,66.3,55.0,6.22,6.17,4.11
11297,0.35,Very Good,F,SI1,61.0,55.0,4.6,4.63,2.81
11298,1.55,Very Good,I,VS1,59.0,58.0,7.56,7.63,4.48
11299,1.01,Ideal,I,SI1,60.6,57.0,6.51,6.56,3.96
11300,1.18,Premium,I,SI1,60.5,59.0,6.9,6.82,4.15
11301,1.13,Ideal,G,VS1,61.0,58.0,6.71,6.74,4.1
11302,0.71,Very Good,I,VVS1,63.0,58.0,5.6,5.67,3.55
11303,0.9,Good,G,VVS2,62.6,63.0,6.1,6.14,3.83
11304,1.01,Good,F,SI1,57.8,58.0,6.65,6.6,3.83
11305,1.12,Good,F,VVS2,57.9,57.0,6.86,6.83,3.96
11306,0.56,Ideal,G,VS2,60.6,57.0,5.36,5.33,3.24
11307,0.4,Premium,D,VS1,62.5,60.0,4.72,4.66,2.93
11308,0.26,Very Good,G,VVS2,62.3,56.0,4.07,4.09,2.54
11309,0.4,Ideal,E,VVS2,62.5,54.0,4.75,4.76,2.97
11310,0.34,Ideal,G,VS2,62.1,55.0,4.46,4.49,2.78
11311,0.4,Good,I,SI1,63.2,54.0,4.67,4.69,2.96
11312,0.43,Good,D,SI2,63.4,57.0,4.78,4.81,3.04
11313,0.9,Very Good,E,VS2,62.9,57.0,6.16,6.18,3.88
11314,0.52,Very Good,F,SI1,61.3,56.0,5.2,5.24,3.2
11315,0.38,Ideal,G,VS2,61.9,54.1,4.66,4.69,2.89
11316,1.51,Premium,F,VS2,61.9,59.0,7.39,7.31,4.55
11317,0.31,Premium,G,SI1,60.4,58.0,4.42,4.39,2.66
11318,0.51,Ideal,D,SI1,61.9,54.0,5.14,5.2,3.19
11319,0.38,Ideal,F,VVS2,61.0,57.0,4.69,4.72,2.87
11320,1.03,Very Good,H,SI1,63.3,57.0,6.41,6.39,4.05
11321,0.3,Ideal,F,VVS1,61.7,57.0,4.28,4.31,2.65
11322,1.01,Very Good,H,VS2,63.3,58.0,6.33,6.27,3.99
11323,0.6,Ideal,G,IF,62.0,55.0,5.39,5.44,3.36
11324,0.33,Premium,G,VVS2,60.6,58.0,4.47,4.5,2.72
11325,1.34,Very Good,G,SI2,62.2,56.0,7.0,7.08,4.38
11326,0.33,Ideal,F,VS2,62.3,56.0,4.45,4.41,2.76
11327,1.06,Good,J,VS2,63.5,60.1,6.43,6.51,4.11
11328,0.33,Ideal,H,IF,61.8,55.2,4.44,4.47,2.76
11329,1.06,Ideal,G,VVS2,60.1,57.0,6.61,6.66,3.99
11330,0.71,Ideal,D,SI1,61.3,57.0,5.74,5.78,3.53
11331,0.47,Ideal,E,VVS2,62.0,55.0,4.97,5.0,3.09
11332,0.28,Very Good,F,VS1,62.1,59.0,4.16,4.21,2.6
11333,0.4,Ideal,E,VS1,62.0,54.0,4.77,4.74,2.95
11334,0.71,Ideal,D,VS2,60.4,57.0,5.77,5.82,3.5
11335,1.03,Ideal,G,VS2,61.8,56.0,6.54,6.48,4.02
11336,0.33,Ideal,F,VS2,61.6,56.0,4.44,4.46,2.74
11337,0.56,Very Good,F,VS2,62.0,56.0,5.2,5.22,3.23
11338,0.91,Very Good,F,SI1,62.2,57.0,6.19,6.25,3.87
11339,0.91,Very Good,E,SI1,63.1,58.0,6.17,6.12,3.88
11340,0.44,Premium,G,VS1,62.3,59.0,4.82,4.87,3.02
11341,1.51,Ideal,G,VVS2,62.3,55.0,7.35,7.29,4.56
11342,2.01,Premium,I,VS1,62.9,59.0,8.03,7.94,5.02
11343,0.31,Ideal,E,VS1,60.7,57.0,4.37,4.4,2.66
11344,0.41,Premium,E,VS1,60.0,58.0,4.8,4.83,2.89
11345,1.24,Ideal,I,VS2,62.0,55.0,6.9,6.87,4.27
11346,1.14,Very Good,J,VS1,61.5,59.0,6.64,6.75,4.11
11347,1.2,Premium,J,SI1,58.5,61.0,6.95,6.89,4.05
11348,0.3,Ideal,F,IF,62.0,58.0,4.25,4.3,2.65
11349,2.0,Premium,H,SI1,61.7,58.0,7.82,7.77,4.81
11350,0.51,Very Good,D,SI1,62.3,63.0,5.08,5.03,3.15
11351,1.21,Ideal,G,VS1,62.5,55.0,6.79,6.8,4.25
11352,0.58,Very Good,I,VVS1,63.0,57.0,5.29,5.34,3.35
11353,0.34,Premium,E,SI2,62.4,59.0,4.42,4.46,2.77
11354,0.32,Ideal,D,SI1,60.8,57.0,4.41,4.44,2.69
11355,0.32,Ideal,F,VVS2,60.7,57.0,4.42,4.45,2.69
